Image Path,Label
Flicker8k_Dataset/1802092493_7b44fdb6b9.jpg,people
Flicker8k_Dataset/374103776_0de490c1b0.jpg,people
Flicker8k_Dataset/1048710776_bb5b0a5c7c.jpg,people
Flicker8k_Dataset/2982881046_45765ced2c.jpg,people
Flicker8k_Dataset/917574521_74fab68514.jpg,people
Flicker8k_Dataset/2409312675_7755a7b816.jpg,objects
Flicker8k_Dataset/2952320230_26601173be.jpg,objects
Flicker8k_Dataset/2574084102_f2be3f73cb.jpg,people
Flicker8k_Dataset/3701249979_8bc757e171.jpg,people
Flicker8k_Dataset/2133650765_fc6e5f295e.jpg,people
Flicker8k_Dataset/2481490320_7978c76271.jpg,people
Flicker8k_Dataset/146577646_9e64b8c2dc.jpg,others
Flicker8k_Dataset/2275372714_017c269742.jpg,people
Flicker8k_Dataset/485312202_784508f2a9.jpg,people
Flicker8k_Dataset/2060031241_a3ae7a06bb.jpg,people
Flicker8k_Dataset/536828916_b763b82949.jpg,people
Flicker8k_Dataset/3066429707_842e50b8f7.jpg,people
Flicker8k_Dataset/762947607_2001ee4c72.jpg,people
Flicker8k_Dataset/2942133798_e57c862a90.jpg,animals
Flicker8k_Dataset/405534893_2d0f3b0147.jpg,people
Flicker8k_Dataset/3401902253_cd27e6d0fe.jpg,animals
Flicker8k_Dataset/2377460540_8cfb62463a.jpg,animals
Flicker8k_Dataset/2599444370_9e40103027.jpg,animals
Flicker8k_Dataset/548751378_c657401312.jpg,people
Flicker8k_Dataset/2439813616_c9ac54cc9f.jpg,people
Flicker8k_Dataset/2698487246_e827404cac.jpg,people
Flicker8k_Dataset/3655074079_7df3812bc5.jpg,others
Flicker8k_Dataset/3569667295_6e51db08ef.jpg,animals
Flicker8k_Dataset/1141739219_2c47195e4c.jpg,others
Flicker8k_Dataset/3084034954_fe5737197d.jpg,people
Flicker8k_Dataset/3450776690_38605c667d.jpg,people
Flicker8k_Dataset/2600883097_aca38cc146.jpg,animals
Flicker8k_Dataset/2360194369_d2fd03b337.jpg,people
Flicker8k_Dataset/2250555512_71670078f5.jpg,people
Flicker8k_Dataset/2298946012_22de913532.jpg,animals
Flicker8k_Dataset/516725192_c9cdd63878.jpg,people
Flicker8k_Dataset/2665586311_9a5f4e3fbe.jpg,people
Flicker8k_Dataset/2534652796_c8a23288ab.jpg,people
Flicker8k_Dataset/2795352290_9209b214f3.jpg,people
Flicker8k_Dataset/3736786640_70df13be2c.jpg,people
Flicker8k_Dataset/2998861375_02817e0147.jpg,others
Flicker8k_Dataset/3467510271_0f57e52768.jpg,others
Flicker8k_Dataset/1227655020_b11a1bb112.jpg,animals
Flicker8k_Dataset/169490297_b6ff13632a.jpg,people
Flicker8k_Dataset/2275029674_6d4891c20e.jpg,animals
Flicker8k_Dataset/489551372_b19a6ad0ed.jpg,animals
Flicker8k_Dataset/3027397797_4f1d305ced.jpg,others
Flicker8k_Dataset/2085255128_61224cc47f.jpg,people
Flicker8k_Dataset/3563668905_689ed479c5.jpg,objects
Flicker8k_Dataset/463786229_b54c9a3436.jpg,others
Flicker8k_Dataset/2933637854_984614e18b.jpg,objects
Flicker8k_Dataset/3386953179_84c2d7922f.jpg,scenes
Flicker8k_Dataset/1813597483_3f09d2a020.jpg,animals
Flicker8k_Dataset/3514184232_b336414040.jpg,objects
Flicker8k_Dataset/3425918361_3b890d9575.jpg,people
Flicker8k_Dataset/3255482333_5bcee79f7e.jpg,people
